client_id,default
43913,0.726720700023963
38021,0.39532260274563175
46592,0.16848037117042555
29129,0.2821130511997541
106331,0.2962303528233469
83680,0.5249956037462268
80437,0.801515651309869
32508,0.24748139249259382
76472,0.6284273420305837
86910,0.4380182977652257
9987,0.40435959678138034
27419,0.5547963380284475
52902,0.5038494414389617
75674,0.5013500478343412
34794,0.1433909019550828
107464,0.7819035254848454
97027,0.6828257411097229
39859,0.10427742577134
97274,0.6548019628207143
96800,0.2129796466827982
82080,0.42274557311118555
45431,0.1633943061584155
60975,0.43880999778628105
79281,0.30773262086134723
30657,0.6875005996235419
11728,0.4783759315603145
109850,0.505797296653574
33944,0.8695727867158778
34383,0.2926229340120249
36240,0.4395483123019743
7728,0.8989596114313962
5402,0.478291185123205
54180,0.4862408208910049
94181,0.11445183047083135
29334,0.653957091810134
76086,0.1783849305799633
57160,0.4380655577440924
74744,0.28987436859653065
51733,0.12203394691593644
46635,0.5423486899086668
66040,0.47856466087640315
8853,0.8096883805790797
38048,0.8025780595704828
29192,0.7576521995588746
71027,0.28876665317198713
96068,0.32554734597610674
21867,0.37651054200412504
100867,0.44105961685501877
20825,0.5077407186748186
35137,0.22267078142530713
64771,0.40381134054141343
55922,0.5894010336770515
78069,0.09295776000050232
56864,0.43830297174742483
87471,0.33040902006106115
72211,0.67416699683135
187,0.23852531657741502
50438,0.26427915825918086
17928,0.25733868877531224
3419,0.36943694120718634
65536,0.5903042911380526
89316,0.6355639090268588
21272,0.14016426858333955
85076,0.6462171784289623
1479,0.31459135986930353
8135,0.7568638846939663
3913,0.35311520286019343
91344,0.2969585149325137
32514,0.6664451408319347
39559,0.5027808545947579
26281,0.6095508841153248
98433,0.5630470032989926
81717,0.4895342422953746
99344,0.3687227659440739
85881,0.29020457467893873
80556,0.7489264645182163
105500,0.5394334992913681
70008,0.4472129598354389
91463,0.4457179848057431
107088,0.5268569489200604
104158,0.34500297913790423
20218,0.5918255688672213
573,0.5165600911105429
38443,0.21481951080124306
73113,0.25795222727564304
99049,0.5376576508873975
82199,0.08299915555315945
60808,0.31542239415266454
103260,0.3483854567279997
77438,0.7154430926793879
40320,0.7605030146477437
84124,0.2993326063836395
69231,0.7075481990546734
82821,0.3880890419460195
54726,0.5628299485460843
37778,0.29773429096942916
108116,0.16179756629543557
43598,0.650086183337442
23345,0.22732053837335328
105157,0.4888509075662635
43973,0.7971616557936518
79887,0.5520879709622205
92320,0.6427696462357259
54418,0.6135623264437318
79971,0.5066174795304657
45451,0.4289664303870225
106772,0.3654115119469956
29223,0.15358415521104632
86360,0.32793442354856733
99956,0.4555127095141469
2286,0.6677772429720876
23289,0.39055707304947074
90690,0.779303245802972
19804,0.3546198202441867
61536,0.19650059535094036
37688,0.32015094907257247
74314,0.8147193531095607
67549,0.25067334281718107
19207,0.36099574420199537
74270,0.7375996022454865
69370,0.34738085338315067
6212,0.4360418994925535
95424,0.3535573118017542
18568,0.4187022001165792
106224,0.2664230110517214
32019,0.6468202565034775
97402,0.6112589111563217
56450,0.5130163019185772
91919,0.32722472795458335
81801,0.15852989888244826
71270,0.3068535332392538
47514,0.3961267639189161
275,0.6065701959909732
28815,0.5459423936381221
64846,0.21126241189068318
45165,0.20617660372992666
7032,0.6576718033131761
57976,0.2512985688097577
99147,0.19910657367268222
86253,0.32373827199386496
18780,0.1920933665288203
67732,0.29602790560525694
81518,0.20341763523578124
40092,0.18711107538527139
26566,0.6746532647107342
15821,0.8653598672331123
86263,0.6171444675180702
95162,0.6770537444249587
63960,0.25745408447018236
36892,0.4387988024745809
56946,0.5246423719196679
52656,0.8101538849176094
85439,0.8063301675606518
102782,0.6631336833028474
106376,0.11501691088484654
43590,0.6108132184618582
10011,0.3006241855829021
20493,0.8225674750689377
28721,0.48939224312522867
73103,0.6330899533520772
85516,0.4139296382224343
81020,0.13647811831001103
81989,0.6870173666904184
13142,0.6203545898147214
16447,0.5927780610550178
17561,0.4781285802282825
40923,0.700131387561958
32788,0.4426332576724965
13766,0.3769971990837648
81627,0.2919645109960901
103476,0.33434644916928846
50817,0.6188783151972975
49368,0.4246494863711991
105595,0.09938950489283167
8548,0.2201461315390587
40890,0.8321240566673412
96824,0.7880093680119773
84416,0.29886473262871055
56147,0.1704191446866751
79205,0.5689336695932597
95882,0.11997003761675183
29518,0.865348573022412
61207,0.41361279628772835
36076,0.6518834328315047
61965,0.3730594216398262
69222,0.3968331335010013
55794,0.12494843223928323
86433,0.36907546452652956
36676,0.41190341466449093
56927,0.15910133269579046
25362,0.894713510478932
56641,0.45040077148050545
100019,0.2739387917400035
13280,0.3303401548850595
53290,0.513269484551853
7529,0.27836903839196786
72735,0.13920766014524807
87572,0.7253614954817212
55742,0.667621678866466
60331,0.2724890368860233
59825,0.3025797885156052
45002,0.8827886950693338
108189,0.40807382947618137
20687,0.608232399603775
60122,0.28290363371913835
66899,0.20334086639124613
89714,0.4009435051486377
102747,0.5989436239365705
87437,0.7403964457255533
49346,0.16317287668220798
102539,0.5583519408190167
38162,0.1251268072440691
84639,0.5067703988304949
97968,0.18627104283579313
72640,0.3183098730984883
24333,0.3795526844287497
4196,0.25172976624501575
24662,0.3258266922320921
28238,0.6767494973075993
18510,0.2913032866212224
64124,0.3853194510877576
48593,0.40331168206358514
71690,0.20254297894726792
104908,0.6562598721386792
92538,0.49656706097542797
58912,0.47608928335019285
15761,0.6370925298939601
84840,0.6486605032612439
99784,0.059504807378594635
30004,0.285975309463571
48741,0.1754520995158006
101941,0.3512863125484444
36415,0.21207197123176222
91235,0.32317152419496586
28385,0.23966912912489263
100045,0.227906554150648
7581,0.5496162380994605
16687,0.591394177638004
65026,0.4694007202166649
26091,0.6926933571584856
50047,0.38653077877436226
47576,0.5615294024232566
3661,0.33659646851045016
44908,0.6174929483701792
78115,0.25231347086876943
91136,0.3098269701035366
3738,0.08614454706678928
39754,0.16670129824140908
97332,0.12208582912309876
107207,0.5744381007032686
49260,0.24262525212996564
50687,0.6487598446472349
77353,0.5637393568866697
79597,0.5602891756476643
85894,0.21005873888545296
61443,0.257778798691586
12347,0.5969748697710479
7302,0.4861237611935003
3916,0.5046511041062063
91094,0.09546961031200038
91811,0.4160095428743343
9132,0.1331075604902414
76875,0.2101053104149356
76060,0.24367861471838176
41150,0.46921413560253206
100403,0.521632442125632
102738,0.2504714689630438
55164,0.26916161566522484
79125,0.3692975636771332
20175,0.30213055401227157
1571,0.6023125544831633
105038,0.4979243217750706
76741,0.22749637510575657
42128,0.4579187823777055
78075,0.40455350606800444
21431,0.1723056397911057
88690,0.27180144658397765
87423,0.2952683412221391
88102,0.7322215306661249
74580,0.29783962690135635
66516,0.438792678952021
53509,0.3385297361586933
45116,0.5030231874056937
80326,0.36223214489916433
60721,0.29781567422855376
6348,0.8469651940027946
12480,0.48845628244219047
88943,0.7804318044618113
84917,0.551843198662659
83904,0.274107683388302
33821,0.18809475127394307
11620,0.3203406472144192
96956,0.29815828737983496
20444,0.3208871634826671
11688,0.3209130724693819
2543,0.36263419360145527
12561,0.7640916968622169
61593,0.5661347642126513
31191,0.8350397357278406
17720,0.44317800330313395
30450,0.8373902764406117
93387,0.53358725283726
29295,0.4550948483061976
38595,0.3565713859461084
88559,0.5450341920336
105043,0.10543387231285359
17542,0.4349566342899748
44347,0.7204936454954929
52333,0.4426246037327983
104508,0.5376145070144096
7969,0.3797387420356305
62639,0.6425518041267315
54862,0.6515696696979258
1138,0.8368398053888888
76418,0.6482323860796725
23605,0.3673050398238821
53337,0.5325832999192444
60455,0.7471411230420999
97510,0.5269572493835977
86732,0.3847016041294481
60044,0.22262375612847224
6139,0.613758231990587
1231,0.6263241898921305
10964,0.6197975809864475
59421,0.7095204202739904
80041,0.46760399777711725
5642,0.6589229278855517
61284,0.11391171363285675
94299,0.3106408315034365
64711,0.5286938358108438
34535,0.6167412773932461
53611,0.4654067990664187
63517,0.11468975549097508
13947,0.7474796827332443
48308,0.5354449022388693
29355,0.37106799074541436
2743,0.509296892782977
11052,0.18785493222662322
21162,0.7249324118796966
50254,0.42846470725123914
8589,0.20217964774823566
33393,0.589520129293775
53379,0.25477582603731863
95564,0.4396273872599007
78779,0.4400615218673708
82277,0.40279905186768467
85723,0.6676267187534797
76496,0.3341807818733507
65731,0.3587076069726811
80957,0.5857498705840011
53670,0.8291407216710689
108353,0.40843908391151196
18626,0.5006814106905619
12491,0.27978736548931216
21274,0.404021806556565
17038,0.35857349773035474
94030,0.7807521133791193
20798,0.4359954328464868
81548,0.2953636404659644
1108,0.49116076932551117
77114,0.28901729946404936
33748,0.8478561729099473
21517,0.12473836623668456
92762,0.7024346743155223
6331,0.36604759328018693
76970,0.30416342014362674
35024,0.32561304441953165
3687,0.8320290454285545
110033,0.6228426096413683
22985,0.67032157793179
66968,0.850907052830687
67600,0.41697618663761016
22676,0.7992483357600978
17091,0.3166587417112392
65798,0.29338633417242627
65656,0.49275901383735005
57665,0.7636207584556793
28967,0.3444108627367628
49017,0.3780985265704904
65338,0.6724955214058467
76390,0.6077825561782755
108368,0.374545382222371
67509,0.4677300944292972
9503,0.33271023678149525
107874,0.5612646418531829
60601,0.467417280949925
104656,0.22729877882777888
106613,0.14557180413577928
104546,0.3182958987940914
66927,0.6291338233495813
20259,0.8455500553068983
24349,0.20988620288068735
78336,0.37912266166752806
37717,0.6527049375490578
103904,0.8404700547574072
88678,0.4422661526510482
50135,0.19083822764976505
41884,0.5476485561411575
87724,0.32200075617030605
23718,0.10465674568656963
23026,0.44026525183582976
59246,0.14114991704708127
59061,0.49099036688694586
6397,0.3531673309388064
92724,0.18007794373013766
67053,0.36875988945217303
54793,0.7035128957835551
22836,0.28258490631811645
83770,0.1977486267268718
45757,0.31486620812262556
25266,0.3189885638013898
77610,0.35221512744788613
40281,0.26602957691375456
7546,0.7011975153235076
108958,0.4634239125679421
99034,0.3603073526638287
24596,0.7256073860624723
59177,0.34701998265265604
96922,0.4696652476727239
101144,0.291716971681416
29982,0.6401836663515369
45325,0.27707417377503074
61741,0.37356373899766254
65405,0.41037573372391506
36589,0.8237052922884844
16356,0.6359732648008354
52821,0.19017477567299884
5113,0.8001584679579975
99771,0.21139728799828256
24478,0.7548078388647612
38247,0.6797400615921444
45480,0.4784287976295602
85124,0.2365219364321925
82772,0.4271872237007349
6335,0.6267215791560263
12257,0.10871062332230026
90207,0.2950684122586632
34691,0.3605395324840928
94898,0.4221477853519319
27675,0.7665633721582719
90803,0.1734544585876158
76698,0.5753038790549395
46524,0.4866266456840873
81814,0.5740622333360365
8823,0.42351357198971706
78828,0.2288888518237197
108417,0.35180858120357394
99582,0.3025981282765451
35989,0.08834567647923944
74157,0.3077565792121647
78557,0.35105139717216866
14520,0.172986554287534
44066,0.251315125612538
83076,0.8387860362415775
6371,0.6491578987639405
78355,0.13135633735794652
30115,0.6513395585107628
14901,0.6836204579002398
69782,0.7440618901544498
99380,0.16662611200561775
50643,0.6721321698502077
90650,0.5942326230619687
26495,0.5434660698118078
98284,0.2574309829663429
1371,0.44943779544012746
58925,0.39895987446259584
51624,0.4723666198246927
19305,0.30554321279743524
23949,0.17952586302653167
39486,0.6074568458401363
26259,0.474682985375139
95823,0.5918276102268636
14883,0.835257831412823
87922,0.2952080277622741
35262,0.3652105531958587
104180,0.6918506005078499
74029,0.18293145055434998
25738,0.660008792424717
89435,0.4529181187018964
83654,0.7478509296268069
49162,0.14970168542442464
981,0.3821136065953172
108345,0.2656861754066282
98673,0.452886908702306
17584,0.6356547606787948
69934,0.7145785844942014
18513,0.29511510458756507
65315,0.48541256584402703
47022,0.23168594348497284
33680,0.7872659943860612
65341,0.16088764359793845
28892,0.12454129571161868
32225,0.6093170397028291
62528,0.8180507217828354
19365,0.12312747475396546
33866,0.36118442170783066
22374,0.269400130519927
61821,0.5813950867907653
47234,0.7651432030736885
90120,0.2880341569907509
15528,0.6095691431841838
10580,0.7315082184650787
29234,0.3823269713270298
99701,0.7231216337200426
103611,0.31588434846907654
57161,0.2571816062405782
22911,0.38465971798828014
103801,0.15366611270311506
27870,0.17586218100401277
16950,0.34758214659221615
104161,0.6042524971839592
104888,0.40564989897659054
70706,0.12490655325205259
77941,0.1944338058132652
100395,0.2949359077786848
16019,0.5564311989266526
101186,0.38212606539373273
16452,0.7912023934635238
38030,0.8016825800436281
106527,0.5348531374896178
107713,0.5274699594838096
2531,0.3743341300659944
84537,0.6182936090811342
110022,0.3029344262213011
15602,0.3449533107021205
47096,0.6173242859549377
76473,0.059519054718186686
56969,0.531347519638056
65395,0.8324422156686664
56934,0.10173511093947797
19497,0.268483271139098
101275,0.682575728774014
13153,0.4269697842988015
5429,0.29031466406945367
66582,0.5870902266415436
48977,0.09868047465004032
83634,0.5164399989579858
34667,0.3952053316533603
18270,0.6838676999571481
90742,0.38908988370727926
9130,0.23025565255440109
78058,0.34928607190813654
93865,0.5723410610130208
92583,0.38130298599152995
65765,0.6402931290134241
69221,0.4212587095135108
46369,0.27107612527062774
100304,0.40219495708328945
9409,0.8448832588585374
5712,0.6256041692225275
55092,0.5824171274455175
54951,0.554431933846527
11526,0.74187833006445
75334,0.38700510769339797
33152,0.6886590764101181
90767,0.3015846220420662
11563,0.485496312013154
86242,0.516046372874156
91705,0.26204209080380064
35577,0.7486211654963723
33345,0.3542711696141445
24264,0.4264199614107506
42594,0.32575222477531945
67528,0.5963897937761873
24522,0.32810630883063363
102624,0.755062506075129
43046,0.5898364270393748
15889,0.6332287000725262
107957,0.22971801315814402
2736,0.23680165040623247
69026,0.5848332328491471
5768,0.3012716671161942
14766,0.5626800932884155
4705,0.32264541885279524
58108,0.28437547425488313
78134,0.8305186493972789
91284,0.7675485909698417
75717,0.5991270517223289
64162,0.479033908191409
37562,0.5155457919463343
34966,0.4786299365370855
43660,0.22663359559544816
492,0.22659767744102907
5708,0.4109464869632742
96287,0.27462154026224506
7034,0.5791843272417462
99922,0.5278081308763316
53314,0.46671390512071603
91641,0.07267055149957183
64243,0.3533880977291252
94451,0.24382816576226665
9640,0.862862968850908
9282,0.31850189464063317
88041,0.878449282366281
19011,0.8634896815814808
71182,0.24129122984724374
102527,0.19833157687522096
100864,0.19732516101297365
72592,0.14118632480372592
52472,0.2891046899802171
46353,0.3167592759968697
68849,0.22148745214148316
76572,0.5940670843700218
10434,0.5750857759079909
81909,0.30268763704131557
61799,0.3121477545060395
103129,0.5149311860409435
27459,0.5017805830980034
84276,0.7220897482290558
62005,0.5381918329878126
29688,0.6263849492524668
26781,0.5376110075588852
33061,0.5723790068645959
83473,0.447942887280405
80996,0.5742849194227027
34979,0.7219766401776888
88165,0.7138495798786884
4144,0.15560276363993727
97825,0.27942756397740565
78095,0.24820580897618072
71878,0.46693034651010923
23169,0.752639303159317
55717,0.36963916072048725
57284,0.517455472840655
20948,0.4556108990686439
107721,0.495649713077938
98948,0.25789445668680283
20425,0.8247973089903033
102865,0.2014733197299024
57556,0.35664051566838145
32463,0.6844318713246899
105143,0.409137479169817
57718,0.2504519035199988
31763,0.18405958803460376
35615,0.1643004366818904
96190,0.3612608714631946
67693,0.3426671107181759
10106,0.3358806985805748
38945,0.37591096332365337
100098,0.3963804265895913
107354,0.6652155062191312
49707,0.2265478293108201
109076,0.3005568892357741
72520,0.4257310416110004
77185,0.25657383120909694
69205,0.14180604229713503
59312,0.5140610558429372
46856,0.7737229555847881
38441,0.4505865774518841
2663,0.6142603907164179
5217,0.4071155236077051
22199,0.5548173090045739
76258,0.16838087654698197
19285,0.5799241579857124
35308,0.08848022637517611
4010,0.7089061483697657
60194,0.2921517945425898
95891,0.47296692954659636
43112,0.4091424600931416
54720,0.13939286081711366
49360,0.5691716927040581
42032,0.1869000589477027
36413,0.2283835096916149
24419,0.7173804860407237
47087,0.4030879730789284
56376,0.3890040168928219
47268,0.45194436378969716
8960,0.4174597533246239
41842,0.5159946658458082
47812,0.16091941269313254
11406,0.3109358067467708
75339,0.4905743967405404
81032,0.5101416125102365
72769,0.33598986965696204
8971,0.6000135192087926
11002,0.7163689786703926
46326,0.44047036396982786
47394,0.3612170234460726
54915,0.27002358888415523
89485,0.236286054025785
93866,0.389972747633563
36069,0.2790669503236099
45765,0.6435596967165506
63426,0.48911763462576074
97298,0.35270364124853987
37043,0.5631448791779553
64118,0.7859609123246795
79626,0.5744361076046438
100276,0.6002753657623447
103365,0.5673233361990466
279,0.47640463171537467
25094,0.6122827179102461
18251,0.7083203298447419
23728,0.6750501132978102
94500,0.27783134622525285
49184,0.3828025460958115
66621,0.554737426087988
26946,0.08964776983017719
51033,0.194750552191583
41135,0.3079776268451124
4282,0.5092208062184778
65384,0.577681735233497
77046,0.29104078208016404
2437,0.6418362759242251
23038,0.4223886789927874
21796,0.3115689303285059
54977,0.32778220891698273
964,0.6230167371335368
77529,0.701419377445409
49695,0.4698504888449965
5394,0.34184158870577325
6768,0.6633041936655674
21589,0.2038236120601965
102992,0.6054558392243932
76986,0.15086385169576838
94897,0.4386583025652934
18353,0.6529868583112897
105457,0.7836553416709582
79540,0.08989443532068307
36338,0.35478840253209526
7548,0.7278897896305153
72470,0.4144108840822775
54840,0.7190927714280049
92926,0.3044817097620433
85365,0.36437642551056304
32856,0.7525744055460384
41041,0.7299779097010926
1861,0.251043189449537
34836,0.5508004877023236
89927,0.2728086461262593
69939,0.42496395647431034
41862,0.2927812006072549
68351,0.5890514839072511
4339,0.571993488976231
108042,0.6006268758758894
48616,0.23962689245727148
21886,0.2284035283881087
9275,0.6943434155696481
31249,0.5186000845589374
4912,0.8531200025802202
86759,0.7464440430059502
32666,0.5806465921745271
28327,0.6159273917495491
49771,0.26491343245439974
84470,0.35990852152195446
10300,0.46200429084467487
51684,0.17254388415388294
109470,0.1897852219821491
40865,0.43327900699878624
12402,0.377289267824313
9805,0.7425932920922764
45394,0.746498186690797
67632,0.5893083744919851
1414,0.8831929151706318
35493,0.5125400338216444
28999,0.34300074929203095
14431,0.5383092131060625
6220,0.7104928645056332
101876,0.1641486164522617
82010,0.6008399466734798
79754,0.38928260726073133
39844,0.30711634316443776
1739,0.35024215320168123
55639,0.07074015149632318
40508,0.7657674630407718
27760,0.5876449998161942
92362,0.7748845063388419
43739,0.2071855153976721
63636,0.561421886624849
67478,0.3370668028430227
47153,0.2549083849316474
107668,0.057505867946213235
99677,0.3056286759430728
34285,0.5002513872316517
104873,0.12342460716342472
60930,0.6638703441555543
85493,0.31608095557731036
27070,0.6632570785046779
91361,0.4044956922531843
93292,0.42661969164369734
72029,0.24221838324267186
102653,0.6820869085953435
75458,0.31221171160631345
97771,0.5703904385555636
5563,0.3333362153721442
64982,0.2741363525161466
4728,0.4953145256239871
37885,0.5291237368536134
1026,0.6694164395088555
16987,0.3297204000829744
12424,0.21004446314382078
98326,0.6439578318837511
21476,0.4542703567602955
85777,0.7695954762401087
94367,0.25341195800107014
79417,0.3879956249149793
84675,0.8117765130414053
52307,0.13175075261427588
12581,0.45068412408927666
36460,0.3025163195380231
109429,0.7433813861742122
4802,0.5345452612968262
75057,0.20305797318981675
99070,0.17918526357486853
93063,0.5617054650649068
109784,0.6592403955167151
74563,0.10037182788706431
28568,0.3017766035990164
19982,0.53548396507034
104408,0.6495765343405843
363,0.13493052389838422
107478,0.25592574698947207
94054,0.3495958023758877
94420,0.26070162987172174
104267,0.3246051869075355
51069,0.5975209277864166
15703,0.2733861125383541
6267,0.46406134764094314
39005,0.5455968182365616
7778,0.81701637464964
20691,0.5615781832925666
16784,0.1420784092446479
91806,0.4557109377301619
101032,0.376598792489095
81141,0.5484611709338432
78719,0.3846356004268895
28614,0.5405543497860973
70537,0.1941623239468477
33929,0.4431516657388939
12081,0.6307405234221648
39687,0.45581312658182704
67292,0.2049964503697918
67830,0.08231365053979693
29128,0.3771226891756086
88387,0.21706011565981395
20484,0.48684664221723767
17057,0.22010167575210254
64252,0.3311270641300238
75234,0.43693815983432527
56276,0.6766610478733911
39823,0.6570734811680147
72525,0.2193644767645262
31410,0.43022732402580866
59965,0.7957677110360494
4644,0.3802191119321253
53996,0.2706681273054486
7113,0.6929212866130365
59389,0.7495364750447918
95186,0.5687465764142767
93011,0.8766513370801534
87766,0.44319837817868724
82564,0.6676123463956694
10103,0.7262860917511512
58501,0.5052110565554324
69039,0.40261052707560735
48780,0.4967399905137536
13722,0.8607882035042816
80449,0.4472451992509969
39682,0.685412400404749
44893,0.2641784541812281
85282,0.5769785359128824
77052,0.4023149929008741
91671,0.2525214607570726
26357,0.11141144967880043
55949,0.30106274967257435
37811,0.14542442782352755
28840,0.35920482127167197
33644,0.5093543361329701
100524,0.3760677866750812
857,0.5117441682909841
97858,0.1959150962852703
50945,0.2678299787102968
103447,0.4941716569291218
83334,0.4775679110225352
19733,0.35751412188598075
75344,0.6934503770064063
16559,0.4995289068149369
46277,0.2795552911526299
102903,0.16274403226943204
36836,0.39244531895999574
97656,0.5716704235593956
43491,0.6961831687923631
10341,0.481912603508214
76772,0.6010784595322746
12001,0.26714293215989043
10313,0.37063039374950507
21987,0.6153970218219136
37671,0.1196588949529556
107331,0.34869656011709926
3236,0.6025786129417251
18499,0.2539414320517896
84831,0.5385596117081654
45364,0.27605574884691375
9980,0.7171084599789631
106775,0.47120803069774786
71416,0.5160358305722086
98335,0.2915419680728943
83986,0.7005609218892692
91059,0.4977837894774422
100822,0.8111087997387921
73263,0.4923129058097582
7697,0.10020720711174466
63688,0.38110332437101707
101529,0.7133661522937245
2340,0.46011176107058316
42519,0.6949514896997424
96899,0.07477766199958069
83966,0.3134782215218443
59532,0.15361509790907626
2038,0.4414541427205991
3790,0.9063837411941746
38224,0.6400757102278412
10645,0.7880517237678804
107234,0.3832340376095694
83550,0.4135548781900292
80468,0.1334230567639238
74609,0.3069243622967736
84618,0.46733195599671185
27848,0.25333117138985606
76585,0.4182750316464471
35239,0.8807688543131253
23316,0.31328107116174464
36763,0.3828037752377838
19032,0.2509963401500204
1600,0.3186928910189187
81827,0.4716537688861324
38573,0.4277720180912366
75964,0.23389287859235675
109766,0.35962068516342827
59012,0.6745442448037554
67863,0.22054984775563446
34893,0.6099892516828656
48026,0.16412193489076532
81680,0.3312235376732881
23187,0.6375632928171258
39462,0.5990698348388347
467,0.49100222351131323
22357,0.6313414434251197
57145,0.6217452264591845
2030,0.3110985185279909
15867,0.8172105517569762
877,0.8392526310639007
108477,0.22975313221789115
58462,0.5194083303027113
17775,0.5410771754791902
48421,0.29712134542277946
31720,0.28673910954104564
53709,0.12724707198363255
28010,0.46251703352202916
12436,0.5901735940951486
33166,0.30237793568517346
22183,0.32142892045827115
58550,0.65756879978917
105743,0.31047531801947653
59445,0.31289121392466246
49853,0.3003726885701315
31321,0.6988577470172936
66911,0.6895707022910685
52971,0.7851247801165585
70863,0.5669487068299487
54209,0.6488307023801441
62591,0.8001961396202352
77895,0.6186668393860512
16802,0.12969945068802421
98288,0.33033394627618295
37924,0.11931487253130311
56131,0.5519061443067357
61439,0.4185168120390741
98147,0.6056135842321483
58812,0.3830741949032374
36281,0.4675234753688115
47823,0.72948415405705
78050,0.346065123329971
22049,0.8544031705941053
85595,0.35767989550923535
108391,0.3151306634151837
63985,0.4276165649281315
91615,0.379037200036636
87995,0.777763175083357
64979,0.7698959067913239
17416,0.8382467524648615
58072,0.4028382084866228
3805,0.4626255415942352
7864,0.24931293804406182
25750,0.35469236421004413
1816,0.35662915702734427
53447,0.2617578501930675
14876,0.4320575427566488
3470,0.5131153827160148
107625,0.7267846788400242
42740,0.3618292102807606
86236,0.18555229720811503
8910,0.20888395242250873
81216,0.46140008972076957
6542,0.42089926183278215
101610,0.7008737878094632
95098,0.5921707109137262
46602,0.4721706277336473
60010,0.7525635005123694
37417,0.5991692977036712
108224,0.5765385789209836
92184,0.3285149821495077
93984,0.2726630903223761
90729,0.5113447666611551
83649,0.15013981436794496
94714,0.1415137614796296
101041,0.2496080924673913
62686,0.07593511502658815
70981,0.8787076291574115
93321,0.7620790732205431
34322,0.772931475864807
65148,0.49906970046388444
93776,0.32805809635128963
5855,0.3156267273768583
9495,0.31251319319317616
62243,0.2635032868619649
83391,0.17861689519610377
97788,0.17690505672057444
49094,0.5419969759326146
90205,0.140606190863139
76994,0.24242366776921137
91867,0.6140079551473906
72218,0.582898661741582
93590,0.6247620916940007
32707,0.9340978840051996
1257,0.08342958454086342
73887,0.2709494243012423
101392,0.29055754500124803
62839,0.7631169218932553
28746,0.4564066913900672
41131,0.9163400200232446
108480,0.46122009212939813
96302,0.21646913820174146
109940,0.6434537195031574
28590,0.6871863708033384
38304,0.6153369214382544
6986,0.03690258245552314
32076,0.3519002436589271
29309,0.14497687635567053
46051,0.5207120314908303
54624,0.059610623991668873
92319,0.35832832471133536
76815,0.5897045494541324
93099,0.2030255528832013
33496,0.6862411256994154
1719,0.19771009371615472
103163,0.3255251583464404
7364,0.5210834868510357
86423,0.04896379142870392
107872,0.3746008617603826
109814,0.249866625255953
103646,0.5978004047249181
24953,0.7429187944390262
31834,0.20118022456320744
80454,0.6137520240120455
84592,0.22052477808976995
58810,0.6733606740438788
25542,0.30020110145306544
98280,0.3211090887768779
